starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:57 2025	1755340557	1133	333	1466	224
Sat Aug 16 10:35:57 2025	1755340557	1132	334	1466	225
Sat Aug 16 10:35:57 2025	1755340557	1241	225	1466	198
Sat Aug 16 10:35:57 2025	1755340557	1133	334	1466	225
Sat Aug 16 10:35:57 2025	1755340557	1242	225	1467	195
Sat Aug 16 10:35:57 2025	1755340557	1240	228	1468	204
Sat Aug 16 10:35:57 2025	1755340557	1241	228	1469	202
Sat Aug 16 10:35:57 2025	1755340557	1315	155	1469	140
Sat Aug 16 10:35:55 2025	1755340555	737	733	1470	563
Sat Aug 16 10:35:55 2025	1755340555	737	733	1470	563
Sat Aug 16 10:35:55 2025	1755340555	737	734	1470	562
Sat Aug 16 10:35:55 2025	1755340555	737	733	1470	562
Sat Aug 16 10:35:55 2025	1755340555	737	734	1470	562
Sat Aug 16 10:35:55 2025	1755340555	737	733	1470	562
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	562
Sat Aug 16 10:35:55 2025	1755340555	737	733	1471	563
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	562
Sat Aug 16 10:35:55 2025	1755340555	737	733	1471	563
Sat Aug 16 10:35:58 2025	1755340558	1061	409	1471	328
Sat Aug 16 10:35:57 2025	1755340557	1317	153	1471	140
Sat Aug 16 10:35:58 2025	1755340558	1061	409	1471	327
Sat Aug 16 10:35:55 2025	1755340555	738	733	1471	564
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	562
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	562
Sat Aug 16 10:35:58 2025	1755340558	1061	410	1471	327
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	562
Sat Aug 16 10:35:55 2025	1755340555	738	733	1471	564
Sat Aug 16 10:35:58 2025	1755340558	1061	410	1471	327
Sat Aug 16 10:35:55 2025	1755340555	738	733	1471	564
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	561
Sat Aug 16 10:35:55 2025	1755340555	738	733	1471	563
Sat Aug 16 10:35:55 2025	1755340555	738	733	1471	563
Sat Aug 16 10:35:57 2025	1755340557	1319	152	1471	139
Sat Aug 16 10:35:55 2025	1755340555	737	734	1471	560
Sat Aug 16 10:35:55 2025	1755340555	738	733	1471	563
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:55 2025	1755340555	738	733	1472	564
Sat Aug 16 10:36:01 2025	1755340561	1120	352	1472	283
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:57 2025	1755340557	1317	154	1472	142
Sat Aug 16 10:35:55 2025	1755340555	739	733	1472	565
Sat Aug 16 10:35:55 2025	1755340555	739	733	1472	565
Sat Aug 16 10:35:57 2025	1755340557	1320	152	1472	137
Sat Aug 16 10:35:57 2025	1755340557	1319	153	1472	141
Sat Aug 16 10:35:55 2025	1755340555	739	733	1472	565
Sat Aug 16 10:35:55 2025	1755340555	740	732	1472	566
Sat Aug 16 10:35:57 2025	1755340557	1319	153	1472	140
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:55 2025	1755340555	739	733	1472	565
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:57 2025	1755340557	1317	155	1472	140
Sat Aug 16 10:35:55 2025	1755340555	740	732	1472	566
Sat Aug 16 10:35:57 2025	1755340557	1319	153	1472	140
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	560
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	560
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	560
Sat Aug 16 10:35:55 2025	1755340555	738	734	1472	561
Sat Aug 16 10:35:55 2025	1755340555	740	732	1472	565
Sat Aug 16 10:35:55 2025	1755340555	740	732	1472	566
Sat Aug 16 10:35:57 2025	1755340557	1318	154	1472	140
Sat Aug 16 10:35:57 2025	1755340557	1319	153	1472	140
Sat Aug 16 10:35:55 2025	1755340555	740	732	1472	565
Sat Aug 16 10:35:55 2025	1755340555	740	733	1472	565
Sat Aug 16 10:35:55 2025	1755340555	740	733	1472	563
Sat Aug 16 10:35:55 2025	1755340555	740	732	1472	565
Sat Aug 16 10:35:55 2025	1755340555	740	733	1473	565
Sat Aug 16 10:35:55 2025	1755340555	740	732	1473	565
Sat Aug 16 10:35:55 2025	1755340555	740	733	1473	565
Sat Aug 16 10:35:57 2025	1755340557	1319	154	1473	141
Sat Aug 16 10:35:57 2025	1755340557	1320	153	1473	140
Sat Aug 16 10:35:55 2025	1755340555	740	733	1473	564
Sat Aug 16 10:35:58 2025	1755340558	1061	411	1473	329
Sat Aug 16 10:35:55 2025	1755340555	739	734	1473	561
Sat Aug 16 10:35:55 2025	1755340555	739	734	1473	561
Sat Aug 16 10:35:55 2025	1755340555	741	732	1473	566
Sat Aug 16 10:35:57 2025	1755340557	1319	154	1473	140
Sat Aug 16 10:35:55 2025	1755340555	741	732	1473	566
Sat Aug 16 10:35:55 2025	1755340555	741	732	1473	567
Sat Aug 16 10:35:57 2025	1755340557	1320	153	1473	140
Sat Aug 16 10:35:55 2025	1755340555	741	732	1473	567
Sat Aug 16 10:35:57 2025	1755340557	1320	154	1474	140
Sat Aug 16 10:35:57 2025	1755340557	1319	155	1474	141
Sat Aug 16 10:35:55 2025	1755340555	741	732	1474	566
Sat Aug 16 10:35:58 2025	1755340558	1063	411	1474	329
Sat Aug 16 10:35:57 2025	1755340557	1320	154	1474	141
Sat Aug 16 10:35:58 2025	1755340558	1063	411	1474	329
Sat Aug 16 10:35:55 2025	1755340555	741	733	1474	568
Sat Aug 16 10:35:57 2025	1755340557	1319	154	1474	140
Sat Aug 16 10:35:57 2025	1755340557	1319	155	1474	140
Sat Aug 16 10:35:58 2025	1755340558	1063	411	1474	329
Sat Aug 16 10:35:58 2025	1755340558	1063	411	1474	329
Sat Aug 16 10:35:58 2025	1755340558	1062	412	1474	329
Sat Aug 16 10:35:57 2025	1755340557	1320	154	1474	140
Sat Aug 16 10:35:55 2025	1755340555	741	733	1474	567
Sat Aug 16 10:35:57 2025	1755340557	1320	154	1474	140
Sat Aug 16 10:35:55 2025	1755340555	741	733	1474	567
Sat Aug 16 10:35:57 2025	1755340557	1320	154	1474	141
Sat Aug 16 10:35:55 2025	1755340555	742	732	1474	568
Sat Aug 16 10:35:55 2025	1755340555	742	732	1475	568
Sat Aug 16 10:35:58 2025	1755340558	1063	412	1475	329
Sat Aug 16 10:35:55 2025	1755340555	742	732	1475	568
Sat Aug 16 10:35:57 2025	1755340557	1320	155	1475	142
Sat Aug 16 10:35:55 2025	1755340555	742	733	1475	568
Sat Aug 16 10:35:55 2025	1755340555	742	732	1475	568
Sat Aug 16 10:35:58 2025	1755340558	1063	412	1475	329
Sat Aug 16 10:35:55 2025	1755340555	742	732	1475	568
Sat Aug 16 10:35:58 2025	1755340558	1063	412	1475	329
Sat Aug 16 10:35:57 2025	1755340557	1321	154	1475	141
Sat Aug 16 10:35:57 2025	1755340557	1318	157	1475	142
Sat Aug 16 10:35:57 2025	1755340557	1322	153	1475	140
Sat Aug 16 10:35:57 2025	1755340557	1320	156	1476	140
Sat Aug 16 10:35:57 2025	1755340557	1321	155	1476	142
Sat Aug 16 10:35:55 2025	1755340555	743	733	1476	570
Sat Aug 16 10:35:58 2025	1755340558	1063	413	1476	329
Sat Aug 16 10:35:55 2025	1755340555	742	734	1476	561
Sat Aug 16 10:35:55 2025	1755340555	743	733	1476	570
Sat Aug 16 10:35:55 2025	1755340555	742	734	1476	561
Sat Aug 16 10:35:57 2025	1755340557	1322	154	1476	140
Sat Aug 16 10:35:55 2025	1755340555	743	733	1476	570
Sat Aug 16 10:35:55 2025	1755340555	743	734	1477	561
Sat Aug 16 10:35:55 2025	1755340555	745	732	1477	569
Sat Aug 16 10:35:55 2025	1755340555	745	732	1477	568
Sat Aug 16 10:35:58 2025	1755340558	1063	414	1477	330
Sat Aug 16 10:35:57 2025	1755340557	1324	154	1478	142
Sat Aug 16 10:35:58 2025	1755340558	1063	415	1478	350
Sat Aug 16 10:35:57 2025	1755340557	1325	153	1478	140
Sat Aug 16 10:35:58 2025	1755340558	1063	415	1478	342
Sat Aug 16 10:35:57 2025	1755340557	1324	155	1478	142
Sat Aug 16 10:35:57 2025	1755340557	1322	157	1479	143
Sat Aug 16 10:35:55 2025	1755340555	746	733	1479	571
Sat Aug 16 10:35:55 2025	1755340555	746	733	1479	571
Sat Aug 16 10:35:57 2025	1755340557	1326	154	1479	141
Sat Aug 16 10:35:55 2025	1755340555	746	733	1479	571
Sat Aug 16 10:35:57 2025	1755340557	1325	154	1479	141
Sat Aug 16 10:35:55 2025	1755340555	746	733	1479	571
Sat Aug 16 10:35:57 2025	1755340557	1325	154	1480	142
Sat Aug 16 10:35:55 2025	1755340555	747	733	1480	571
Sat Aug 16 10:35:55 2025	1755340555	747	733	1480	572
Sat Aug 16 10:35:55 2025	1755340555	747	733	1480	571
Sat Aug 16 10:35:55 2025	1755340555	747	733	1480	571
Sat Aug 16 10:35:58 2025	1755340558	1069	412	1480	331
Sat Aug 16 10:35:58 2025	1755340558	1069	412	1481	331
Sat Aug 16 10:35:57 2025	1755340557	1326	155	1481	142
Sat Aug 16 10:35:58 2025	1755340558	1069	412	1481	332
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1481	332
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1481	332
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1481	331
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1481	331
Sat Aug 16 10:35:57 2025	1755340557	1326	156	1481	142
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1481	332
Sat Aug 16 10:35:55 2025	1755340555	748	734	1481	562
Sat Aug 16 10:35:55 2025	1755340555	748	734	1481	562
Sat Aug 16 10:35:57 2025	1755340557	1325	156	1481	143
Sat Aug 16 10:35:55 2025	1755340555	749	732	1481	572
Sat Aug 16 10:35:55 2025	1755340555	748	734	1481	562
Sat Aug 16 10:35:55 2025	1755340555	749	733	1481	572
Sat Aug 16 10:35:55 2025	1755340555	749	733	1481	572
Sat Aug 16 10:35:55 2025	1755340555	748	734	1482	561
Sat Aug 16 10:35:55 2025	1755340555	748	734	1482	561
Sat Aug 16 10:35:55 2025	1755340555	748	734	1482	562
Sat Aug 16 10:35:55 2025	1755340555	749	733	1482	563
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	332
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	332
Sat Aug 16 10:35:55 2025	1755340555	749	733	1482	563
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	331
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	331
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	331
Sat Aug 16 10:35:55 2025	1755340555	749	733	1482	563
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	330
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1482	332
Sat Aug 16 10:35:55 2025	1755340555	749	733	1482	563
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1482	332
Sat Aug 16 10:35:55 2025	1755340555	749	733	1482	562
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1482	332
Sat Aug 16 10:35:58 2025	1755340558	1069	413	1482	333
Sat Aug 16 10:35:55 2025	1755340555	749	733	1482	563
Sat Aug 16 10:35:55 2025	1755340555	750	733	1483	563
Sat Aug 16 10:35:55 2025	1755340555	749	734	1483	562
Sat Aug 16 10:35:55 2025	1755340555	749	733	1483	562
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1483	332
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1483	333
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1483	332
Sat Aug 16 10:35:58 2025	1755340558	1069	414	1483	333
Sat Aug 16 10:35:55 2025	1755340555	750	733	1483	574
Sat Aug 16 10:35:55 2025	1755340555	750	733	1483	564
Sat Aug 16 10:35:55 2025	1755340555	750	733	1483	573
Sat Aug 16 10:35:55 2025	1755340555	750	733	1483	573
Sat Aug 16 10:35:57 2025	1755340557	1325	158	1483	143
Sat Aug 16 10:35:58 2025	1755340558	1081	403	1483	320
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	565
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	565
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	565
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	564
Sat Aug 16 10:35:55 2025	1755340555	750	733	1484	564
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	564
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	564
Sat Aug 16 10:35:58 2025	1755340558	1082	401	1484	317
Sat Aug 16 10:35:58 2025	1755340558	1069	415	1484	332
Sat Aug 16 10:35:58 2025	1755340558	1069	415	1484	331
Sat Aug 16 10:35:55 2025	1755340555	751	733	1484	565
Sat Aug 16 10:35:58 2025	1755340558	1069	415	1484	331
Sat Aug 16 10:35:55 2025	1755340555	752	732	1485	565
Sat Aug 16 10:35:55 2025	1755340555	752	732	1485	565
Sat Aug 16 10:35:55 2025	1755340555	752	732	1485	565
Sat Aug 16 10:35:55 2025	1755340555	752	733	1485	565
Sat Aug 16 10:35:55 2025	1755340555	752	733	1485	565
Sat Aug 16 10:35:58 2025	1755340558	1069	416	1485	332
Sat Aug 16 10:35:58 2025	1755340558	1069	416	1485	332
Sat Aug 16 10:35:58 2025	1755340558	1069	417	1485	333
Sat Aug 16 10:35:55 2025	1755340555	753	733	1485	568
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	575
Sat Aug 16 10:35:55 2025	1755340555	753	732	1486	566
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	574
Sat Aug 16 10:35:55 2025	1755340555	754	732	1486	566
Sat Aug 16 10:35:55 2025	1755340555	754	732	1486	567
Sat Aug 16 10:35:55 2025	1755340555	754	732	1486	566
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	567
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	567
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	574
Sat Aug 16 10:35:55 2025	1755340555	754	732	1486	566
Sat Aug 16 10:35:55 2025	1755340555	754	732	1486	566
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	574
Sat Aug 16 10:35:55 2025	1755340555	753	733	1486	574
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	571
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	571
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	571
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	571
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	574
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	574
Sat Aug 16 10:35:55 2025	1755340555	755	733	1487	568
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	574
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	571
Sat Aug 16 10:35:55 2025	1755340555	754	733	1487	574
Sat Aug 16 10:35:55 2025	1755340555	754	733	1488	570
Sat Aug 16 10:35:55 2025	1755340555	754	733	1488	573
Sat Aug 16 10:35:55 2025	1755340555	754	733	1488	574
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	570
Sat Aug 16 10:35:57 2025	1755340557	1260	228	1488	194
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	572
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	573
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	570
Sat Aug 16 10:35:55 2025	1755340555	755	732	1488	572
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	576
Sat Aug 16 10:35:55 2025	1755340555	756	732	1488	569
Sat Aug 16 10:35:55 2025	1755340555	756	732	1488	569
Sat Aug 16 10:35:55 2025	1755340555	756	733	1488	572
Sat Aug 16 10:35:55 2025	1755340555	756	732	1488	568
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	756	732	1488	568
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	576
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	756	732	1488	568
Sat Aug 16 10:35:55 2025	1755340555	756	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	755	733	1488	575
Sat Aug 16 10:35:55 2025	1755340555	756	732	1489	568
Sat Aug 16 10:35:58 2025	1755340558	1082	407	1489	323
Sat Aug 16 10:35:57 2025	1755340557	1262	228	1490	194
Sat Aug 16 10:35:55 2025	1755340555	758	733	1490	576
Sat Aug 16 10:35:57 2025	1755340557	1267	223	1491	160
Sat Aug 16 10:35:55 2025	1755340555	758	733	1491	576
Sat Aug 16 10:35:55 2025	1755340555	758	733	1491	575
Sat Aug 16 10:35:55 2025	1755340555	758	733	1491	575
Sat Aug 16 10:35:55 2025	1755340555	758	733	1491	575
Sat Aug 16 10:35:57 2025	1755340557	1271	224	1495	199
Sat Aug 16 10:36:01 2025	1755340561	1153	345	1499	277
Sat Aug 16 10:36:01 2025	1755340561	1154	344	1499	276
Sat Aug 16 10:36:01 2025	1755340561	1154	344	1499	276
Sat Aug 16 10:36:01 2025	1755340561	1154	345	1500	276
Sat Aug 16 10:36:01 2025	1755340561	1155	345	1500	276
Sat Aug 16 10:36:01 2025	1755340561	1155	346	1500	278
Sat Aug 16 10:35:55 2025	1755340555	1326	175	1501	0
Sat Aug 16 10:35:55 2025	1755340555	1326	175	1501	0
Sat Aug 16 10:36:01 2025	1755340561	1154	347	1501	280
Sat Aug 16 10:36:00 2025	1755340560	755	747	1502	368
Sat Aug 16 10:36:01 2025	1755340561	1154	348	1503	279
Sat Aug 16 10:36:01 2025	1755340561	1157	345	1503	277
Sat Aug 16 10:36:01 2025	1755340561	1158	345	1503	277
Sat Aug 16 10:35:57 2025	1755340557	570	933	1503	646
Sat Aug 16 10:35:57 2025	1755340557	571	932	1503	646
Sat Aug 16 10:35:57 2025	1755340557	571	932	1503	646
Sat Aug 16 10:35:57 2025	1755340557	571	933	1503	646
Sat Aug 16 10:36:01 2025	1755340561	1157	347	1503	278
Sat Aug 16 10:35:57 2025	1755340557	570	933	1503	646
Sat Aug 16 10:35:57 2025	1755340557	570	933	1503	646
Sat Aug 16 10:35:57 2025	1755340557	571	932	1503	646
Sat Aug 16 10:36:01 2025	1755340561	1158	345	1503	277
Sat Aug 16 10:35:57 2025	1755340557	571	932	1504	646
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1504	0
Sat Aug 16 10:35:57 2025	1755340557	571	933	1504	646
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1504	0
Sat Aug 16 10:35:55 2025	1755340555	1329	176	1504	0
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1504	0
Sat Aug 16 10:35:55 2025	1755340555	1329	176	1504	0
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1504	0
Sat Aug 16 10:35:55 2025	1755340555	1329	176	1504	0
Sat Aug 16 10:35:57 2025	1755340557	571	934	1504	645
Sat Aug 16 10:36:00 2025	1755340560	739	766	1504	388
Sat Aug 16 10:35:55 2025	1755340555	1329	175	1504	0
Sat Aug 16 10:35:57 2025	1755340557	571	934	1504	645
Sat Aug 16 10:35:57 2025	1755340557	572	933	1504	646
Sat Aug 16 10:35:57 2025	1755340557	570	934	1505	645
Sat Aug 16 10:35:55 2025	1755340555	1329	175	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1505	0
Sat Aug 16 10:35:57 2025	1755340557	571	934	1505	645
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1329	175	1505	0
Sat Aug 16 10:36:00 2025	1755340560	756	749	1505	370
Sat Aug 16 10:35:55 2025	1755340555	1331	173	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1329	175	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1330	175	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1329	175	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1331	173	1505	0
Sat Aug 16 10:35:57 2025	1755340557	571	934	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	934	1505	645
Sat Aug 16 10:35:55 2025	1755340555	1329	175	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1331	173	1505	0
Sat Aug 16 10:35:57 2025	1755340557	571	934	1505	645
Sat Aug 16 10:35:57 2025	1755340557	571	934	1505	645
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	571	934	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	571	934	1505	645
Sat Aug 16 10:36:00 2025	1755340560	757	748	1505	369
Sat Aug 16 10:35:57 2025	1755340557	568	937	1505	644
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	572	933	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	570	935	1505	645
Sat Aug 16 10:35:57 2025	1755340557	568	937	1505	644
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	570	936	1505	645
Sat Aug 16 10:35:57 2025	1755340557	568	937	1505	644
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	568	937	1505	644
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1505	0
Sat Aug 16 10:35:57 2025	1755340557	573	933	1506	646
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1331	174	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:57 2025	1755340557	572	933	1506	645
Sat Aug 16 10:35:57 2025	1755340557	570	936	1506	645
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:57 2025	1755340557	570	936	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1331	175	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:57 2025	1755340557	570	936	1506	645
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:57 2025	1755340557	570	936	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1334	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1334	172	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:57 2025	1755340557	568	938	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	173	1506	0
Sat Aug 16 10:35:57 2025	1755340557	568	939	1506	644
Sat Aug 16 10:35:55 2025	1755340555	1336	170	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1336	170	1506	0
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1336	170	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1336	170	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1336	170	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1336	170	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:57 2025	1755340557	570	936	1507	641
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1336	171	1507	0
Sat Aug 16 10:35:57 2025	1755340557	570	937	1507	641
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:35:57 2025	1755340557	570	937	1507	641
Sat Aug 16 10:35:55 2025	1755340555	1336	171	1507	0
Sat Aug 16 10:36:01 2025	1755340561	1159	348	1507	279
Sat Aug 16 10:35:55 2025	1755340555	1336	171	1507	0
Sat Aug 16 10:35:55 2025	1755340555	1333	174	1507	0
Sat Aug 16 10:36:01 2025	1755340561	1162	345	1507	277
Sat Aug 16 10:35:55 2025	1755340555	1336	171	1507	0
