starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:28 2025	1755340528	580	165	746	112
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	163	746	114
Sat Aug 16 10:35:28 2025	1755340528	582	163	746	114
Sat Aug 16 10:35:33 2025	1755340533	577	169	746	97
Sat Aug 16 10:35:28 2025	1755340528	580	165	746	112
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:34 2025	1755340534	372	374	746	127
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:28 2025	1755340528	586	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	581	165	746	113
Sat Aug 16 10:35:28 2025	1755340528	584	162	746	114
Sat Aug 16 10:35:28 2025	1755340528	586	160	746	115
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	580	166	746	112
Sat Aug 16 10:35:34 2025	1755340534	372	374	746	127
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:28 2025	1755340528	585	161	746	115
Sat Aug 16 10:35:33 2025	1755340533	576	169	746	97
Sat Aug 16 10:35:28 2025	1755340528	582	164	746	113
Sat Aug 16 10:35:33 2025	1755340533	577	169	746	98
Sat Aug 16 10:35:34 2025	1755340534	372	374	746	127
Sat Aug 16 10:35:30 2025	1755340530	451	295	746	160
Sat Aug 16 10:35:33 2025	1755340533	577	169	746	97
Sat Aug 16 10:35:30 2025	1755340530	451	295	746	160
Sat Aug 16 10:35:33 2025	1755340533	578	169	747	98
Sat Aug 16 10:35:33 2025	1755340533	578	169	747	97
Sat Aug 16 10:35:33 2025	1755340533	578	169	747	98
Sat Aug 16 10:35:33 2025	1755340533	578	169	747	97
Sat Aug 16 10:35:33 2025	1755340533	471	276	747	192
Sat Aug 16 10:35:34 2025	1755340534	377	370	747	126
Sat Aug 16 10:35:34 2025	1755340534	372	375	747	127
Sat Aug 16 10:35:30 2025	1755340530	452	295	747	160
Sat Aug 16 10:35:33 2025	1755340533	470	277	747	193
Sat Aug 16 10:35:33 2025	1755340533	470	277	747	193
Sat Aug 16 10:35:33 2025	1755340533	471	276	747	192
Sat Aug 16 10:35:34 2025	1755340534	377	371	747	126
Sat Aug 16 10:35:33 2025	1755340533	578	169	747	97
Sat Aug 16 10:35:34 2025	1755340534	372	376	747	127
Sat Aug 16 10:35:34 2025	1755340534	376	371	747	126
Sat Aug 16 10:35:30 2025	1755340530	451	296	747	162
Sat Aug 16 10:35:34 2025	1755340534	372	376	748	127
Sat Aug 16 10:35:34 2025	1755340534	376	371	748	126
Sat Aug 16 10:35:34 2025	1755340534	376	372	748	126
Sat Aug 16 10:35:30 2025	1755340530	456	292	749	156
Sat Aug 16 10:35:34 2025	1755340534	374	375	749	127
Sat Aug 16 10:35:34 2025	1755340534	374	375	749	127
Sat Aug 16 10:35:30 2025	1755340530	454	294	749	159
Sat Aug 16 10:35:34 2025	1755340534	376	372	749	126
Sat Aug 16 10:35:30 2025	1755340530	454	295	749	159
Sat Aug 16 10:35:30 2025	1755340530	455	293	749	158
Sat Aug 16 10:35:34 2025	1755340534	373	375	749	127
Sat Aug 16 10:35:34 2025	1755340534	374	375	749	127
Sat Aug 16 10:35:33 2025	1755340533	579	170	749	97
Sat Aug 16 10:35:34 2025	1755340534	376	373	749	127
Sat Aug 16 10:35:33 2025	1755340533	580	169	749	97
Sat Aug 16 10:35:33 2025	1755340533	580	169	749	97
Sat Aug 16 10:35:33 2025	1755340533	473	276	750	190
Sat Aug 16 10:35:34 2025	1755340534	376	373	750	127
Sat Aug 16 10:35:33 2025	1755340533	473	277	750	190
Sat Aug 16 10:35:34 2025	1755340534	373	376	750	127
Sat Aug 16 10:35:34 2025	1755340534	374	376	750	127
Sat Aug 16 10:35:33 2025	1755340533	581	169	750	97
Sat Aug 16 10:35:33 2025	1755340533	582	169	751	98
Sat Aug 16 10:35:33 2025	1755340533	476	275	751	191
Sat Aug 16 10:35:33 2025	1755340533	475	276	751	191
Sat Aug 16 10:35:33 2025	1755340533	474	277	751	190
Sat Aug 16 10:35:33 2025	1755340533	474	278	751	190
Sat Aug 16 10:35:33 2025	1755340533	583	168	751	98
Sat Aug 16 10:35:30 2025	1755340530	425	326	752	190
Sat Aug 16 10:35:30 2025	1755340530	611	143	753	90
Sat Aug 16 10:35:33 2025	1755340533	478	276	754	191
Sat Aug 16 10:35:33 2025	1755340533	586	169	755	97
Sat Aug 16 10:35:33 2025	1755340533	479	277	756	190
Sat Aug 16 10:35:31 2025	1755340531	336	419	756	145
Sat Aug 16 10:35:33 2025	1755340533	479	277	756	190
Sat Aug 16 10:35:27 2025	1755340527	691	65	756	47
Sat Aug 16 10:35:27 2025	1755340527	691	65	756	47
Sat Aug 16 10:35:27 2025	1755340527	691	65	756	47
Sat Aug 16 10:35:29 2025	1755340529	576	180	756	158
Sat Aug 16 10:35:33 2025	1755340533	480	276	756	190
Sat Aug 16 10:35:27 2025	1755340527	691	65	756	47
Sat Aug 16 10:35:29 2025	1755340529	576	180	757	151
Sat Aug 16 10:35:30 2025	1755340530	610	146	757	93
Sat Aug 16 10:35:30 2025	1755340530	610	147	757	93
Sat Aug 16 10:35:29 2025	1755340529	576	181	757	158
Sat Aug 16 10:35:30 2025	1755340530	611	146	757	93
Sat Aug 16 10:35:30 2025	1755340530	610	147	758	93
Sat Aug 16 10:35:30 2025	1755340530	610	147	758	93
Sat Aug 16 10:35:29 2025	1755340529	575	183	758	160
Sat Aug 16 10:35:30 2025	1755340530	611	147	758	93
Sat Aug 16 10:35:29 2025	1755340529	576	182	758	163
Sat Aug 16 10:35:29 2025	1755340529	576	182	758	159
Sat Aug 16 10:35:30 2025	1755340530	611	147	758	93
Sat Aug 16 10:35:29 2025	1755340529	577	182	759	159
Sat Aug 16 10:35:30 2025	1755340530	611	147	759	93
Sat Aug 16 10:35:29 2025	1755340529	577	182	759	153
Sat Aug 16 10:35:30 2025	1755340530	611	148	759	98
Sat Aug 16 10:35:29 2025	1755340529	577	183	760	165
Sat Aug 16 10:35:29 2025	1755340529	577	183	760	164
Sat Aug 16 10:35:29 2025	1755340529	577	183	760	154
Sat Aug 16 10:35:29 2025	1755340529	577	183	760	165
Sat Aug 16 10:35:32 2025	1755340532	605	155	760	142
Sat Aug 16 10:35:32 2025	1755340532	607	154	760	149
Sat Aug 16 10:35:32 2025	1755340532	605	155	760	142
Sat Aug 16 10:35:29 2025	1755340529	577	184	760	162
Sat Aug 16 10:35:32 2025	1755340532	607	154	761	145
Sat Aug 16 10:35:33 2025	1755340533	500	261	761	154
Sat Aug 16 10:35:29 2025	1755340529	577	184	761	165
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:33 2025	1755340533	500	261	761	154
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:29 2025	1755340529	577	184	761	162
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:33 2025	1755340533	500	261	761	155
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:28 2025	1755340528	603	158	761	116
Sat Aug 16 10:35:28 2025	1755340528	603	158	761	116
Sat Aug 16 10:35:28 2025	1755340528	603	158	761	116
Sat Aug 16 10:35:28 2025	1755340528	604	157	761	116
Sat Aug 16 10:35:31 2025	1755340531	343	418	761	145
Sat Aug 16 10:35:33 2025	1755340533	500	261	761	155
Sat Aug 16 10:35:28 2025	1755340528	602	159	761	115
Sat Aug 16 10:35:28 2025	1755340528	602	159	761	115
Sat Aug 16 10:35:28 2025	1755340528	602	159	761	115
Sat Aug 16 10:35:31 2025	1755340531	343	418	761	145
Sat Aug 16 10:35:28 2025	1755340528	603	158	761	116
Sat Aug 16 10:35:28 2025	1755340528	603	158	761	116
Sat Aug 16 10:35:32 2025	1755340532	605	156	761	153
Sat Aug 16 10:35:28 2025	1755340528	603	158	761	116
Sat Aug 16 10:35:28 2025	1755340528	603	159	762	116
Sat Aug 16 10:35:28 2025	1755340528	603	159	762	116
Sat Aug 16 10:35:28 2025	1755340528	603	159	762	116
Sat Aug 16 10:35:29 2025	1755340529	577	185	762	162
Sat Aug 16 10:35:31 2025	1755340531	342	419	762	145
Sat Aug 16 10:35:29 2025	1755340529	577	185	762	166
Sat Aug 16 10:35:31 2025	1755340531	342	419	762	145
Sat Aug 16 10:35:31 2025	1755340531	343	419	762	145
Sat Aug 16 10:35:28 2025	1755340528	603	158	762	116
Sat Aug 16 10:35:33 2025	1755340533	499	263	762	158
Sat Aug 16 10:35:33 2025	1755340533	499	263	762	157
Sat Aug 16 10:35:31 2025	1755340531	344	418	762	145
Sat Aug 16 10:35:31 2025	1755340531	344	418	762	145
Sat Aug 16 10:35:33 2025	1755340533	501	261	762	154
Sat Aug 16 10:35:33 2025	1755340533	500	262	762	155
Sat Aug 16 10:35:33 2025	1755340533	499	263	762	158
Sat Aug 16 10:35:31 2025	1755340531	344	418	762	145
Sat Aug 16 10:35:33 2025	1755340533	500	263	762	158
Sat Aug 16 10:35:33 2025	1755340533	499	263	763	158
Sat Aug 16 10:35:33 2025	1755340533	502	261	763	154
Sat Aug 16 10:35:33 2025	1755340533	502	261	763	154
Sat Aug 16 10:35:32 2025	1755340532	614	149	763	141
Sat Aug 16 10:35:29 2025	1755340529	577	186	763	163
Sat Aug 16 10:35:33 2025	1755340533	501	263	763	156
Sat Aug 16 10:35:33 2025	1755340533	502	261	763	155
Sat Aug 16 10:35:32 2025	1755340532	614	149	763	141
Sat Aug 16 10:35:33 2025	1755340533	537	226	763	130
Sat Aug 16 10:35:31 2025	1755340531	346	418	763	146
Sat Aug 16 10:35:33 2025	1755340533	500	264	763	159
Sat Aug 16 10:35:31 2025	1755340531	345	418	763	145
Sat Aug 16 10:35:33 2025	1755340533	499	264	763	159
Sat Aug 16 10:35:31 2025	1755340531	345	418	763	145
Sat Aug 16 10:35:33 2025	1755340533	503	261	763	155
Sat Aug 16 10:35:32 2025	1755340532	614	149	763	141
Sat Aug 16 10:35:33 2025	1755340533	503	261	763	155
Sat Aug 16 10:35:33 2025	1755340533	480	283	763	185
Sat Aug 16 10:35:33 2025	1755340533	502	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	482	282	764	184
Sat Aug 16 10:35:33 2025	1755340533	502	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	503	261	764	155
Sat Aug 16 10:35:32 2025	1755340532	614	150	764	142
Sat Aug 16 10:35:33 2025	1755340533	502	262	764	156
Sat Aug 16 10:35:31 2025	1755340531	346	418	764	146
Sat Aug 16 10:35:33 2025	1755340533	503	261	764	155
Sat Aug 16 10:35:33 2025	1755340533	503	261	764	155
Sat Aug 16 10:35:33 2025	1755340533	503	261	764	155
Sat Aug 16 10:35:33 2025	1755340533	501	263	764	158
Sat Aug 16 10:35:33 2025	1755340533	503	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	502	263	764	156
Sat Aug 16 10:35:33 2025	1755340533	503	261	764	155
Sat Aug 16 10:35:33 2025	1755340533	502	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	503	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	500	264	764	159
Sat Aug 16 10:35:33 2025	1755340533	503	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	502	262	764	155
Sat Aug 16 10:35:33 2025	1755340533	503	262	764	155
Sat Aug 16 10:35:31 2025	1755340531	349	416	764	146
Sat Aug 16 10:35:33 2025	1755340533	503	262	765	156
Sat Aug 16 10:35:33 2025	1755340533	549	215	765	119
Sat Aug 16 10:35:33 2025	1755340533	500	264	765	160
Sat Aug 16 10:35:31 2025	1755340531	347	418	765	146
Sat Aug 16 10:35:31 2025	1755340531	348	417	765	146
Sat Aug 16 10:35:30 2025	1755340530	547	218	765	52
Sat Aug 16 10:35:31 2025	1755340531	349	416	765	146
Sat Aug 16 10:35:33 2025	1755340533	502	263	765	156
Sat Aug 16 10:35:31 2025	1755340531	348	417	765	146
Sat Aug 16 10:35:32 2025	1755340532	614	151	765	142
Sat Aug 16 10:35:33 2025	1755340533	503	262	765	156
Sat Aug 16 10:35:33 2025	1755340533	502	263	765	156
Sat Aug 16 10:35:31 2025	1755340531	348	418	765	146
Sat Aug 16 10:35:33 2025	1755340533	504	261	765	156
Sat Aug 16 10:35:31 2025	1755340531	349	417	766	146
Sat Aug 16 10:35:33 2025	1755340533	504	261	766	156
Sat Aug 16 10:35:33 2025	1755340533	502	263	766	158
Sat Aug 16 10:35:31 2025	1755340531	348	418	766	146
Sat Aug 16 10:35:33 2025	1755340533	502	263	766	157
Sat Aug 16 10:35:31 2025	1755340531	349	417	766	146
Sat Aug 16 10:35:33 2025	1755340533	502	264	766	158
Sat Aug 16 10:35:33 2025	1755340533	502	264	766	158
Sat Aug 16 10:35:33 2025	1755340533	502	264	766	160
Sat Aug 16 10:35:31 2025	1755340531	349	417	766	146
Sat Aug 16 10:35:31 2025	1755340531	350	416	766	146
Sat Aug 16 10:35:33 2025	1755340533	502	264	766	159
Sat Aug 16 10:35:33 2025	1755340533	504	263	767	156
Sat Aug 16 10:35:33 2025	1755340533	503	265	767	160
Sat Aug 16 10:35:29 2025	1755340529	582	185	767	163
Sat Aug 16 10:35:28 2025	1755340528	608	159	767	115
Sat Aug 16 10:35:33 2025	1755340533	502	265	767	160
Sat Aug 16 10:35:30 2025	1755340530	474	294	767	139
Sat Aug 16 10:35:30 2025	1755340530	570	198	768	96
Sat Aug 16 10:35:29 2025	1755340529	582	186	768	163
Sat Aug 16 10:35:30 2025	1755340530	474	294	769	139
Sat Aug 16 10:35:29 2025	1755340529	583	186	769	164
Sat Aug 16 10:35:29 2025	1755340529	582	187	769	164
Sat Aug 16 10:35:32 2025	1755340532	351	419	770	156
Sat Aug 16 10:35:30 2025	1755340530	474	297	771	175
Sat Aug 16 10:35:30 2025	1755340530	474	298	771	177
Sat Aug 16 10:35:32 2025	1755340532	351	421	772	158
Sat Aug 16 10:35:30 2025	1755340530	477	295	772	177
Sat Aug 16 10:35:32 2025	1755340532	351	421	772	158
Sat Aug 16 10:35:32 2025	1755340532	352	420	772	157
Sat Aug 16 10:35:32 2025	1755340532	352	420	772	157
Sat Aug 16 10:35:30 2025	1755340530	474	298	772	184
Sat Aug 16 10:35:32 2025	1755340532	353	419	772	156
Sat Aug 16 10:35:32 2025	1755340532	588	185	773	120
Sat Aug 16 10:35:30 2025	1755340530	473	300	773	228
Sat Aug 16 10:35:30 2025	1755340530	473	300	774	228
Sat Aug 16 10:35:30 2025	1755340530	474	300	774	228
Sat Aug 16 10:35:30 2025	1755340530	473	301	774	229
Sat Aug 16 10:35:30 2025	1755340530	473	301	774	231
Sat Aug 16 10:35:30 2025	1755340530	474	301	774	228
Sat Aug 16 10:35:32 2025	1755340532	579	196	775	167
Sat Aug 16 10:35:32 2025	1755340532	579	197	775	167
Sat Aug 16 10:35:32 2025	1755340532	578	197	775	168
Sat Aug 16 10:35:28 2025	1755340528	610	165	776	112
Sat Aug 16 10:35:32 2025	1755340532	579	197	776	169
Sat Aug 16 10:35:32 2025	1755340532	579	197	776	168
Sat Aug 16 10:35:32 2025	1755340532	578	197	776	169
Sat Aug 16 10:35:32 2025	1755340532	579	197	776	168
Sat Aug 16 10:35:32 2025	1755340532	579	198	776	169
Sat Aug 16 10:35:32 2025	1755340532	578	198	777	172
Sat Aug 16 10:35:32 2025	1755340532	580	197	777	168
Sat Aug 16 10:35:32 2025	1755340532	579	198	777	169
Sat Aug 16 10:35:32 2025	1755340532	578	199	777	174
Sat Aug 16 10:35:32 2025	1755340532	580	197	777	168
Sat Aug 16 10:35:32 2025	1755340532	580	198	777	169
Sat Aug 16 10:35:32 2025	1755340532	578	199	778	177
Sat Aug 16 10:35:32 2025	1755340532	579	199	778	175
Sat Aug 16 10:35:29 2025	1755340529	419	359	779	319
Sat Aug 16 10:35:32 2025	1755340532	588	191	779	170
Sat Aug 16 10:35:32 2025	1755340532	580	199	779	170
Sat Aug 16 10:35:32 2025	1755340532	578	201	779	186
Sat Aug 16 10:35:32 2025	1755340532	588	191	779	172
Sat Aug 16 10:35:32 2025	1755340532	578	201	779	187
Sat Aug 16 10:35:32 2025	1755340532	578	201	779	188
Sat Aug 16 10:35:32 2025	1755340532	579	200	779	182
Sat Aug 16 10:35:32 2025	1755340532	579	200	779	181
Sat Aug 16 10:35:29 2025	1755340529	421	359	780	319
Sat Aug 16 10:35:29 2025	1755340529	421	359	780	319
Sat Aug 16 10:35:29 2025	1755340529	421	359	780	319
Sat Aug 16 10:35:32 2025	1755340532	585	194	780	174
Sat Aug 16 10:35:32 2025	1755340532	588	192	780	173
Sat Aug 16 10:35:32 2025	1755340532	588	192	780	173
Sat Aug 16 10:35:32 2025	1755340532	585	195	780	175
Sat Aug 16 10:35:32 2025	1755340532	586	193	780	174
Sat Aug 16 10:35:29 2025	1755340529	421	359	780	319
Sat Aug 16 10:35:32 2025	1755340532	580	200	780	176
Sat Aug 16 10:35:32 2025	1755340532	580	200	780	177
Sat Aug 16 10:35:32 2025	1755340532	582	198	781	179
Sat Aug 16 10:35:32 2025	1755340532	587	194	781	175
Sat Aug 16 10:35:32 2025	1755340532	579	201	781	186
Sat Aug 16 10:35:32 2025	1755340532	586	195	781	177
Sat Aug 16 10:35:29 2025	1755340529	422	359	781	319
Sat Aug 16 10:35:32 2025	1755340532	579	202	781	187
Sat Aug 16 10:35:32 2025	1755340532	580	201	781	179
Sat Aug 16 10:35:32 2025	1755340532	585	196	781	177
Sat Aug 16 10:35:32 2025	1755340532	580	201	781	182
Sat Aug 16 10:35:32 2025	1755340532	580	201	781	180
Sat Aug 16 10:35:32 2025	1755340532	582	199	781	180
Sat Aug 16 10:35:32 2025	1755340532	580	202	781	186
Sat Aug 16 10:35:28 2025	1755340528	411	370	781	188
Sat Aug 16 10:35:32 2025	1755340532	579	202	781	188
Sat Aug 16 10:35:29 2025	1755340529	423	358	781	319
Sat Aug 16 10:35:28 2025	1755340528	411	370	782	188
Sat Aug 16 10:35:28 2025	1755340528	411	371	782	188
Sat Aug 16 10:35:32 2025	1755340532	580	202	782	187
Sat Aug 16 10:35:32 2025	1755340532	583	198	782	180
Sat Aug 16 10:35:28 2025	1755340528	413	369	782	186
Sat Aug 16 10:35:32 2025	1755340532	580	202	782	187
Sat Aug 16 10:35:28 2025	1755340528	413	369	782	186
Sat Aug 16 10:35:28 2025	1755340528	413	369	782	186
Sat Aug 16 10:35:28 2025	1755340528	413	369	782	187
Sat Aug 16 10:35:32 2025	1755340532	585	197	782	179
Sat Aug 16 10:35:28 2025	1755340528	415	367	782	184
Sat Aug 16 10:35:28 2025	1755340528	415	367	782	184
Sat Aug 16 10:35:32 2025	1755340532	584	198	782	181
Sat Aug 16 10:35:29 2025	1755340529	423	359	782	319
Sat Aug 16 10:35:28 2025	1755340528	417	366	782	183
Sat Aug 16 10:35:29 2025	1755340529	635	148	782	139
Sat Aug 16 10:35:32 2025	1755340532	580	203	782	188
Sat Aug 16 10:35:29 2025	1755340529	423	359	782	319
Sat Aug 16 10:35:28 2025	1755340528	417	366	782	183
Sat Aug 16 10:35:28 2025	1755340528	417	366	782	183
Sat Aug 16 10:35:28 2025	1755340528	417	366	782	183
Sat Aug 16 10:35:29 2025	1755340529	424	359	783	319
Sat Aug 16 10:35:29 2025	1755340529	423	359	783	319
Sat Aug 16 10:35:28 2025	1755340528	417	366	783	183
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	319
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	423	359	783	319
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	319
Sat Aug 16 10:35:29 2025	1755340529	423	360	783	319
Sat Aug 16 10:35:29 2025	1755340529	422	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	423	359	783	319
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:29 2025	1755340529	424	359	783	319
Sat Aug 16 10:35:29 2025	1755340529	422	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	360	783	318
Sat Aug 16 10:35:29 2025	1755340529	424	359	783	319
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	361	783	318
Sat Aug 16 10:35:32 2025	1755340532	580	203	783	188
Sat Aug 16 10:35:29 2025	1755340529	422	362	783	318
Sat Aug 16 10:35:29 2025	1755340529	422	362	783	318
Sat Aug 16 10:35:29 2025	1755340529	516	268	783	223
Sat Aug 16 10:35:29 2025	1755340529	421	362	783	318
Sat Aug 16 10:35:29 2025	1755340529	515	269	783	224
Sat Aug 16 10:35:29 2025	1755340529	515	269	783	224
Sat Aug 16 10:35:29 2025	1755340529	513	270	783	225
Sat Aug 16 10:35:29 2025	1755340529	421	362	784	318
Sat Aug 16 10:35:29 2025	1755340529	630	154	784	146
Sat Aug 16 10:35:29 2025	1755340529	635	148	784	140
Sat Aug 16 10:35:29 2025	1755340529	421	362	784	318
Sat Aug 16 10:35:33 2025	1755340533	397	387	784	192
Sat Aug 16 10:35:29 2025	1755340529	421	363	784	317
Sat Aug 16 10:35:29 2025	1755340529	510	274	784	229
Sat Aug 16 10:35:29 2025	1755340529	421	363	784	317
Sat Aug 16 10:35:29 2025	1755340529	636	149	784	140
Sat Aug 16 10:35:29 2025	1755340529	421	363	784	317
Sat Aug 16 10:35:29 2025	1755340529	514	270	784	225
Sat Aug 16 10:35:29 2025	1755340529	421	363	784	317
Sat Aug 16 10:35:29 2025	1755340529	635	149	785	140
Sat Aug 16 10:35:29 2025	1755340529	421	363	785	317
Sat Aug 16 10:35:29 2025	1755340529	421	364	785	317
Sat Aug 16 10:35:28 2025	1755340528	600	184	785	134
Sat Aug 16 10:35:29 2025	1755340529	635	149	785	140
Sat Aug 16 10:35:29 2025	1755340529	636	149	785	140
Sat Aug 16 10:35:29 2025	1755340529	421	364	785	317
Sat Aug 16 10:35:29 2025	1755340529	422	364	785	316
Sat Aug 16 10:35:28 2025	1755340528	414	371	785	189
Sat Aug 16 10:35:29 2025	1755340529	636	149	785	141
Sat Aug 16 10:35:28 2025	1755340528	601	184	785	133
Sat Aug 16 10:35:29 2025	1755340529	636	150	785	141
Sat Aug 16 10:35:29 2025	1755340529	422	364	785	316
Sat Aug 16 10:35:28 2025	1755340528	601	184	785	134
Sat Aug 16 10:35:29 2025	1755340529	635	150	786	142
Sat Aug 16 10:35:29 2025	1755340529	511	275	786	230
Sat Aug 16 10:35:28 2025	1755340528	601	185	786	135
Sat Aug 16 10:35:29 2025	1755340529	422	364	786	316
Sat Aug 16 10:35:29 2025	1755340529	422	364	786	316
Sat Aug 16 10:35:29 2025	1755340529	636	150	786	141
Sat Aug 16 10:35:29 2025	1755340529	422	364	786	316
Sat Aug 16 10:35:28 2025	1755340528	602	184	786	134
Sat Aug 16 10:35:28 2025	1755340528	417	369	786	186
Sat Aug 16 10:35:29 2025	1755340529	636	150	786	141
Sat Aug 16 10:35:28 2025	1755340528	602	184	786	134
Sat Aug 16 10:35:28 2025	1755340528	419	367	786	185
Sat Aug 16 10:35:29 2025	1755340529	635	151	786	144
Sat Aug 16 10:35:28 2025	1755340528	601	185	786	135
Sat Aug 16 10:35:29 2025	1755340529	633	153	786	144
Sat Aug 16 10:35:29 2025	1755340529	422	365	786	316
Sat Aug 16 10:35:28 2025	1755340528	420	367	786	185
Sat Aug 16 10:35:29 2025	1755340529	422	365	787	316
Sat Aug 16 10:35:29 2025	1755340529	634	153	787	145
Sat Aug 16 10:35:29 2025	1755340529	636	151	787	141
Sat Aug 16 10:35:29 2025	1755340529	422	365	787	316
Sat Aug 16 10:35:29 2025	1755340529	633	154	787	146
Sat Aug 16 10:35:28 2025	1755340528	601	186	787	136
Sat Aug 16 10:35:32 2025	1755340532	679	108	787	96
Sat Aug 16 10:35:29 2025	1755340529	633	153	787	146
Sat Aug 16 10:35:28 2025	1755340528	602	185	787	136
Sat Aug 16 10:35:28 2025	1755340528	602	185	787	135
Sat Aug 16 10:35:28 2025	1755340528	601	186	787	136
Sat Aug 16 10:35:29 2025	1755340529	636	151	787	142
Sat Aug 16 10:35:28 2025	1755340528	602	185	787	135
Sat Aug 16 10:35:29 2025	1755340529	422	365	787	316
Sat Aug 16 10:35:27 2025	1755340527	690	97	787	90
Sat Aug 16 10:35:27 2025	1755340527	690	97	787	89
Sat Aug 16 10:35:29 2025	1755340529	636	151	787	143
Sat Aug 16 10:35:29 2025	1755340529	633	154	787	146
Sat Aug 16 10:35:29 2025	1755340529	634	154	787	146
